Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRG15,OUT027,1693.575927734375
FDE05,OUT018,2285.810546875
FDN46,OUT046,1512.5797119140625
FDX27,OUT027,2628.96142578125
FDT51,OUT045,1446.0640869140625
FDU33,OUT013,741.6868286132812
FDJ16,OUT027,2028.3988037109375
FDD20,OUT019,334.55712890625
FDT36,OUT049,606.7850952148438
DRF15,OUT027,3027.484130859375
FDN52,OUT010,925.3687744140625
FDC22,OUT027,3329.483642578125
FDX15,OUT045,2801.629150390625
FDT13,OUT013,2990.714599609375
FDU04,OUT017,1793.2213134765625
FDU31,OUT019,455.0382385253906
FDW59,OUT027,1152.462890625
NCO29,OUT046,2243.621337890625
FDL15,OUT035,2786.82958984375
FDI41,OUT049,2631.2216796875
FDQ48,OUT049,1332.01904296875
DRI39,OUT013,658.5327758789062
FDI08,OUT013,3451.907470703125
FDC21,OUT049,2017.900634765625
FDF58,OUT035,786.4468994140625
FDS08,OUT010,1213.89013671875
FDE47,OUT045,1692.85205078125
NCP18,OUT019,412.171142578125
NCR41,OUT013,1405.328125
FDA27,OUT013,3290.810791015625
FDA43,OUT035,2952.641357421875
FDA49,OUT045,1277.116943359375
NCE55,OUT018,2460.6044921875
DRM49,OUT027,776.1561889648438
FDF22,OUT027,3444.35107421875
FDQ15,OUT018,1668.5517578125
NCS54,OUT017,2348.891845703125
NCY05,OUT013,789.2902221679688
FDR45,OUT046,3135.6494140625
FDK57,OUT049,1843.911865234375
FDF41,OUT010,1045.9674072265625
FDV21,OUT046,1802.85302734375
FDD51,OUT046,575.2468872070312
FDF33,OUT046,1690.8670654296875
FDA38,OUT046,2609.599365234375
FDR56,OUT045,2817.341796875
NCN41,OUT017,2066.1875
FDC60,OUT027,1686.3516845703125
FDB47,OUT045,2496.49462890625
DRH01,OUT013,3192.1162109375
FDW08,OUT046,2301.8984375
FDF38,OUT027,840.1985473632812
FDY32,OUT017,2545.9248046875
FDG34,OUT049,1622.625244140625
FDG47,OUT019,877.4302978515625
NCF18,OUT035,3043.06494140625
FDL39,OUT019,527.8642578125
NCH55,OUT035,1951.1429443359375
DRJ35,OUT049,868.0901489257812
FDS44,OUT035,3477.601318359375
DRE01,OUT018,2806.765869140625
FDY39,OUT013,2526.292236328125
FDY32,OUT018,2549.73291015625
FDR33,OUT027,2529.115234375
NCP50,OUT049,1183.1038818359375
FDZ47,OUT018,1616.386962890625
FDU57,OUT049,2422.01806640625
FDY44,OUT013,2875.205810546875
DRH59,OUT018,805.095703125
FDB03,OUT027,3248.750732421875
FDY46,OUT045,2802.26123046875
FDM39,OUT045,2264.7138671875
FDY36,OUT035,1132.7618408203125
NCM55,OUT035,2911.77734375
FDJ50,OUT010,378.4400939941406
DRL60,OUT013,1736.3436279296875
NCJ54,OUT049,3791.520751953125
FDX59,OUT017,756.2999267578125
FDI07,OUT013,3120.6181640625
DRF51,OUT010,684.66650390625
FDM14,OUT017,1932.552734375
FDP21,OUT045,2452.3759765625
FDE40,OUT035,1065.437744140625
FDE05,OUT035,2550.263671875
FDM13,OUT027,2958.884521484375
FDC34,OUT027,2775.09521484375
NCI55,OUT018,1992.6051025390625
NCE43,OUT018,2494.5771484375
FDW58,OUT018,1972.3797607421875
FDG60,OUT045,2929.6787109375
FDV31,OUT017,2569.367919921875
FDR47,OUT013,2889.281494140625
FDM60,OUT019,145.21682739257812
NCF06,OUT018,3027.270751953125
NCN26,OUT027,2467.980712890625
FDQ59,OUT049,988.9071655273438
FDF09,OUT046,645.568603515625
NCS06,OUT017,3634.724365234375
FDT44,OUT046,1868.409912109375
FDI19,OUT017,3375.588134765625
FDT22,OUT017,1161.765869140625
NCF54,OUT027,3056.5615234375
DRG25,OUT045,2645.260009765625
FDB59,OUT017,2977.326904296875
FDQ37,OUT017,3117.99169921875
FDP56,OUT035,856.6019287109375
FDW44,OUT035,2600.202880859375
FDJ26,OUT010,1241.84326171875
FDU43,OUT018,2756.737060546875
FDW33,OUT045,1663.5382080078125
NCX53,OUT027,2387.107177734375
FDN56,OUT010,486.176513671875
DRF15,OUT049,2702.6279296875
FDO33,OUT017,1930.8956298828125
FDZ39,OUT010,527.5674438476562
NCJ19,OUT017,1091.743408203125
FDU01,OUT035,2202.48486328125
FDT12,OUT035,3320.3466796875
NCM18,OUT018,967.0011596679688
FDP19,OUT017,2783.604248046875
NCR42,OUT049,684.6554565429688
FDN10,OUT046,1755.634521484375
FDG44,OUT017,875.3370971679688
FDQ10,OUT046,2518.768310546875
DRH13,OUT049,1419.3656005859375
FDT52,OUT013,3462.1611328125
FDM56,OUT045,1548.247314453125
NCO43,OUT010,530.5068359375
NCV29,OUT035,3008.030029296875
NCF06,OUT013,3196.87451171875
FDO50,OUT035,1525.0992431640625
FDT59,OUT013,2890.09228515625
FDX40,OUT027,1063.126708984375
FDE50,OUT017,2951.114501953125
FDX51,OUT017,2852.802490234375
NCD30,OUT018,1634.25341796875
FDK15,OUT013,1541.63232421875
FDL12,OUT045,1275.582763671875
FDK46,OUT017,3582.729248046875
DRH49,OUT010,370.71533203125
FDQ57,OUT046,2074.85546875
FDY59,OUT017,1045.809814453125
FDO09,OUT018,2793.194091796875
NCG30,OUT035,2260.13818359375
FDM09,OUT017,2892.086181640625
NCN17,OUT027,2567.592529296875
NCS42,OUT013,1036.2716064453125
FDD02,OUT019,434.0301818847656
FDE34,OUT013,2827.229736328125
FDU38,OUT045,2710.6162109375
FDB33,OUT046,2196.416015625
NCJ29,OUT017,1213.863037109375
FDZ27,OUT035,935.9435424804688
FDI40,OUT013,1445.8253173828125
FDG22,OUT013,701.2129516601562
FDT51,OUT017,1625.9892578125
FDF20,OUT018,2681.32470703125
FDV50,OUT035,2133.493408203125
FDT02,OUT049,827.6937866210938
DRC49,OUT017,2182.691162109375
FDF26,OUT049,2228.95751953125
FDV52,OUT035,1679.62744140625
FDX59,OUT049,587.2206420898438
FDV25,OUT035,3061.010498046875
FDW23,OUT027,1285.9168701171875
FDE53,OUT018,1686.816650390625
FDA19,OUT017,1988.3251953125
FDH22,OUT046,2272.738037109375
NCO41,OUT013,1420.2010498046875
FDX12,OUT017,3247.27490234375
FDF17,OUT013,2726.123779296875
FDS11,OUT045,3117.344482421875
FDR51,OUT035,2514.335205078125
FDT49,OUT010,1179.8817138671875
FDC56,OUT013,1655.8626708984375
FDR13,OUT027,2680.19091796875
FDQ60,OUT035,1774.2935791015625
FDN38,OUT049,3469.29248046875
NCL29,OUT013,2267.8359375
FDO13,OUT027,3023.7041015625
FDE26,OUT018,2132.622802734375
FDA31,OUT010,1045.5516357421875
FDX14,OUT035,1376.7255859375
FDA34,OUT045,2575.296875
FDF26,OUT013,2041.1630859375
FDE38,OUT045,2286.283447265625
DRI11,OUT046,1396.088134765625
FDQ60,OUT027,2233.726806640625
FDL21,OUT027,948.1723022460938
DRC12,OUT027,3368.226318359375
FDC47,OUT046,3278.658935546875
FDE57,OUT045,1703.612060546875
FDT14,OUT045,2025.4244384765625
NCZ53,OUT046,2388.984130859375
FDE28,OUT018,3197.352294921875
FDR19,OUT035,2803.077392578125
NCF54,OUT019,473.69549560546875
FDZ08,OUT046,1564.252685546875
NCJ05,OUT018,1937.7425537109375
FDF59,OUT046,1855.0679931640625
NCO05,OUT035,1592.7991943359375
FDW24,OUT018,477.33367919921875
NCX42,OUT018,2081.403564453125
NCA53,OUT035,705.7769775390625
FDI45,OUT019,296.60345458984375
FDG46,OUT046,1564.6761474609375
FDM20,OUT010,757.5590209960938
FDW11,OUT010,681.1210327148438
FDX08,OUT035,3028.376953125
NCK17,OUT035,749.0941772460938
FDK32,OUT018,2333.9306640625
NCA42,OUT035,2477.697509765625
DRI01,OUT035,2850.181884765625
NCL55,OUT049,3886.008056640625
DRE25,OUT018,1819.9715576171875
FDD14,OUT017,3313.161376953125
FDB10,OUT046,3147.45654296875
DRN11,OUT035,2449.383056640625
FDP38,OUT018,542.0748901367188
NCA30,OUT017,3039.093994140625
FDT15,OUT017,2933.593505859375
NCP55,OUT018,616.705078125
FDF12,OUT035,2541.74853515625
FDM21,OUT018,2571.534423828125
FDX56,OUT035,3236.38330078125
FDF10,OUT017,2750.833984375
FDT32,OUT045,2992.218505859375
FDM51,OUT018,1220.4517822265625
NCR50,OUT018,2361.566650390625
FDI19,OUT049,3420.10205078125
FDX21,OUT017,1738.1422119140625
FDR31,OUT035,2230.853515625
FDY02,OUT013,3114.701416015625
NCA29,OUT045,2369.187255859375
NCX17,OUT046,2604.80419921875
FDM12,OUT045,2966.990478515625
FDI53,OUT027,3026.086181640625
NCU30,OUT049,2357.379638671875
FDC56,OUT027,2185.877197265625
FDK27,OUT018,1845.2200927734375
NCK18,OUT017,2273.72802734375
FDB52,OUT019,494.98687744140625
DRG25,OUT027,3358.59814453125
FDZ13,OUT049,1084.5906982421875
FDB57,OUT019,573.4308471679688
FDR40,OUT046,805.6697998046875
NCO14,OUT019,364.19427490234375
NCN19,OUT045,2860.64892578125
FDQ28,OUT019,392.42877197265625
FDO13,OUT018,2343.20947265625
FDK48,OUT013,990.0050659179688
FDU07,OUT018,2698.158935546875
FDW20,OUT046,1588.28125
FDV12,OUT010,650.078125
FDH24,OUT013,2805.6591796875
FDV59,OUT049,3051.137939453125
FDK57,OUT045,1598.7635498046875
FDL16,OUT027,1788.128662109375
NCQ17,OUT046,2513.27392578125
FDJ15,OUT018,2684.770263671875
FDX24,OUT049,1313.4541015625
FDT47,OUT046,1158.15673828125
FDT10,OUT049,1370.8187255859375
FDZ37,OUT018,811.052734375
FDW43,OUT027,3562.7568359375
DRN36,OUT017,1499.0223388671875
FDJ14,OUT045,1218.8951416015625
FDA32,OUT013,2994.85595703125
FDJ38,OUT019,445.3650817871094
FDQ57,OUT017,1921.7706298828125
NCQ41,OUT019,482.70281982421875
FDG56,OUT049,723.419189453125
DRC13,OUT027,2563.97216796875
FDV55,OUT035,2454.248046875
FDQ49,OUT045,2398.38330078125
FDE29,OUT010,792.2987670898438
FDR03,OUT013,3097.005859375
FDD45,OUT049,1022.0632934570312
FDN38,OUT010,1469.112548828125
FDT56,OUT046,768.1896362304688
FDT48,OUT045,2485.662109375
FDU03,OUT049,2399.209716796875
FDC56,OUT010,784.4649658203125
NCO43,OUT027,1582.1785888671875
FDQ27,OUT017,1327.2628173828125
FDR03,OUT046,2800.23388671875
DRH23,OUT010,726.5869750976562
FDG22,OUT045,743.5581665039062
NCJ42,OUT013,1607.2705078125
FDR24,OUT046,1433.2666015625
FDW60,OUT035,2326.85546875
FDJ08,OUT013,2999.338623046875
DRL59,OUT018,878.6942138671875
FDG60,OUT010,860.96484375
FDW27,OUT017,2163.966796875
FDX14,OUT018,1179.272705078125
FDC20,OUT013,842.0142822265625
NCS29,OUT018,2748.37353515625
FDJ56,OUT046,1623.09130859375
FDB20,OUT019,412.4438171386719
FDL28,OUT027,3522.7802734375
FDW01,OUT018,2521.41796875
FDL03,OUT046,2383.86181640625
FDX22,OUT049,3066.978271484375
FDJ21,OUT035,2909.75537109375
FDR31,OUT045,2114.09375
FDG21,OUT035,2705.7275390625
FDS22,OUT027,1068.090087890625
FDK08,OUT035,1909.8155517578125
FDE17,OUT018,1953.6768798828125
NCN30,OUT017,1500.5478515625
FDT50,OUT046,1028.012939453125
NCX42,OUT049,2314.38720703125
FDJ12,OUT035,3193.274658203125
NCA18,OUT027,2761.341064453125
FDP23,OUT019,452.05657958984375
FDX12,OUT013,3249.031982421875
FDN40,OUT018,2050.766357421875
FDV48,OUT035,1200.38916015625
NCY54,OUT013,2211.893310546875
FDL16,OUT010,770.0189208984375
FDR45,OUT018,3572.987548828125
FDJ52,OUT046,2099.912109375
DRG01,OUT017,1528.5810546875
FDP52,OUT013,3511.048828125
FDU58,OUT017,2456.110107421875
FDL02,OUT045,2205.085205078125
FDG28,OUT013,3263.858154296875
FDA19,OUT035,2223.635009765625
FDW46,OUT027,1221.952880859375
NCD43,OUT049,1140.24072265625
DRG39,OUT013,668.7151489257812
NCF55,OUT049,745.1165771484375
FDJ07,OUT046,1577.331787109375
FDE08,OUT046,2250.7890625
FDP56,OUT019,69.65982818603516
FDT45,OUT045,750.6984252929688
FDF17,OUT018,2481.759033203125
FDX44,OUT046,820.8203735351562
FDM28,OUT027,3280.22412109375
FDI36,OUT049,3186.183837890625
FDS07,OUT045,2262.726318359375
FDD36,OUT045,1459.49609375
FDW11,OUT046,787.7236938476562
FDN40,OUT049,2484.284912109375
NCQ18,OUT049,1857.9932861328125
NCQ54,OUT017,2644.501953125
NCS42,OUT045,1148.9635009765625
DRH39,OUT010,441.83367919921875
FDC09,OUT027,2357.91650390625
FDT08,OUT010,652.2357788085938
FDC08,OUT035,2901.35302734375
FDT20,OUT017,750.4522094726562
FDS35,OUT035,1273.8746337890625
FDX58,OUT018,2794.9169921875
FDW58,OUT046,2376.3076171875
DRD27,OUT046,1827.8048095703125
FDH32,OUT019,222.6142120361328
FDS26,OUT035,3111.083740234375
FDQ31,OUT046,857.2610473632812
FDP11,OUT018,2588.5712890625
FDD58,OUT017,1102.869384765625
FDM33,OUT045,3108.966064453125
FDZ16,OUT049,2948.842529296875
NCS29,OUT010,1257.040771484375
NCM18,OUT019,397.6049499511719
FDP11,OUT049,3325.154052734375
NCC42,OUT017,2173.0859375
DRM23,OUT046,2963.03466796875
NCN55,OUT027,3834.0693359375
FDK46,OUT013,3087.942626953125
FDR01,OUT046,3099.56201171875
NCA05,OUT045,2369.108642578125
NCP43,OUT017,2744.528076171875
FDR12,OUT010,747.0795288085938
FDQ01,OUT013,3575.819091796875
FDM13,OUT046,2040.3740234375
FDQ19,OUT017,3311.8779296875
FDK56,OUT019,355.91143798828125
NCX06,OUT010,970.2009887695312
FDO56,OUT027,2060.888671875
FDU45,OUT045,1427.8748779296875
FDI16,OUT019,410.63226318359375
FDL32,OUT046,1895.56884765625
FDA07,OUT046,1310.4676513671875
FDA14,OUT045,2419.30126953125
FDV46,OUT027,2951.23828125
NCO07,OUT035,3044.80712890625
NCP41,OUT046,1466.5880126953125
FDY60,OUT018,2268.412109375
FDN38,OUT017,3314.24609375
FDO15,OUT046,1552.7548828125
FDT60,OUT013,1451.0535888671875
FDA55,OUT035,3425.221435546875
FDE02,OUT010,753.8972778320312
DRJ39,OUT049,3380.920654296875
FDV34,OUT035,1222.12939453125
FDS20,OUT027,3415.8271484375
FDF02,OUT027,2482.6787109375
FDW40,OUT017,2537.361328125
NCB43,OUT046,2555.349853515625
FDR58,OUT017,1111.1787109375
DRJ59,OUT035,801.3768310546875
NCD30,OUT017,1625.7908935546875
FDE14,OUT017,1542.5279541015625
FDC28,OUT018,1664.8529052734375
FDU16,OUT018,1537.33544921875
NCD19,OUT035,955.8048706054688
FDU21,OUT046,466.9392395019531
FDV59,OUT027,3336.763916015625
FDU03,OUT045,2611.595703125
FDC33,OUT010,1308.6348876953125
NCR42,OUT035,686.8428344726562
DRH59,OUT035,1122.642822265625
NCM31,OUT035,1876.776611328125
FDS50,OUT035,3368.401123046875
FDP39,OUT046,453.9120178222656
FDQ55,OUT013,1629.84912109375
FDV36,OUT019,170.3614501953125
FDI05,OUT027,2271.510498046875
FDS45,OUT027,1898.68505859375
FDA39,OUT045,796.6595458984375
FDC37,OUT010,577.83203125
FDJ60,OUT027,3120.227294921875
DRQ35,OUT046,1773.587646484375
NCJ06,OUT046,1991.4954833984375
NCY42,OUT018,1864.0816650390625
DRM37,OUT049,2824.1181640625
FDR14,OUT045,1195.0008544921875
FDE51,OUT049,838.6995239257812
FDT33,OUT017,2437.231201171875
FDR08,OUT013,2204.517578125
FDE36,OUT010,1352.014404296875
FDL22,OUT019,415.5268859863281
FDR44,OUT013,1824.017333984375
FDI56,OUT019,30.867942810058594
FDE47,OUT010,560.2803955078125
FDV27,OUT010,843.5966186523438
FDV10,OUT049,879.5040893554688
FDC40,OUT045,1138.38623046875
NCX41,OUT013,3002.26806640625
NCQ38,OUT027,1567.3607177734375
FDV12,OUT027,2244.6240234375
FDE52,OUT017,1228.74072265625
FDG20,OUT027,3135.0986328125
FDV16,OUT027,1130.17578125
FDI32,OUT017,2078.458740234375
FDJ32,OUT049,913.9204711914062
FDN39,OUT018,2226.502685546875
FDY34,OUT017,2496.732421875
FDC14,OUT035,953.7874145507812
FDA55,OUT017,3103.412841796875
FDZ50,OUT010,815.6583251953125
DRG13,OUT049,2851.744384765625
FDP01,OUT013,2521.622314453125
NCG54,OUT017,2343.989013671875
FDM13,OUT045,1858.3905029296875
NCO18,OUT027,3202.92431640625
NCW41,OUT013,2399.568359375
FDM52,OUT027,2849.53173828125
NCF55,OUT035,830.7872314453125
FDT09,OUT046,2095.7353515625
NCM19,OUT035,1843.8433837890625
FDW12,OUT018,1898.6834716796875
FDP15,OUT019,929.4503173828125
FDK36,OUT045,642.3768920898438
FDZ25,OUT035,3153.99609375
NCW06,OUT049,3054.688720703125
FDW60,OUT046,2061.622314453125
DRC49,OUT013,2027.71240234375
NCT17,OUT035,3078.009521484375
NCN06,OUT018,2511.33203125
FDC45,OUT013,2811.984375
DRJ47,OUT019,320.7634582519531
NCF06,OUT045,3418.72119140625
FDE21,OUT010,982.9920654296875
DRG27,OUT013,625.75
FDW40,OUT049,2672.820068359375
NCO53,OUT046,2400.017333984375
FDE23,OUT049,874.1356811523438
FDQ16,OUT046,1957.54931640625
FDS26,OUT045,3253.308837890625
FDZ13,OUT010,919.3827514648438
FDS14,OUT049,2490.488037109375
FDC10,OUT045,1742.15673828125
FDY16,OUT049,2822.003662109375
FDJ20,OUT035,2168.77587890625
FDV43,OUT035,872.245361328125
FDZ32,OUT027,2427.415771484375
FDR23,OUT046,2792.419189453125
FDN24,OUT035,1149.4931640625
FDE34,OUT027,3267.552001953125
FDU31,OUT013,3037.039794921875
FDW33,OUT018,1807.677001953125
FDU26,OUT046,1852.932373046875
FDE20,OUT027,2987.20458984375
NCW05,OUT035,2143.132080078125
FDB22,OUT018,2371.3720703125
FDO56,OUT046,1505.4337158203125
FDA19,OUT027,2922.433837890625
DRI39,OUT045,839.4862670898438
FDH52,OUT018,495.24176025390625
FDZ50,OUT035,2925.25244140625
NCN42,OUT035,2644.50048828125
FDB53,OUT013,2269.6474609375
DRG11,OUT017,1794.6556396484375
DRK11,OUT027,3020.26513671875
FDQ60,OUT017,1550.145263671875
FDT36,OUT017,709.7599487304688
DRG25,OUT018,2813.787109375
DRJ23,OUT046,2724.184814453125
FDG05,OUT035,2783.02490234375
NCK06,OUT018,1268.080078125
FDU52,OUT017,2165.057861328125
FDW07,OUT018,1811.790771484375
NCM17,OUT045,852.72509765625
FDA22,OUT045,2330.392578125
NCA41,OUT018,2778.9013671875
FDF38,OUT035,787.335693359375
FDH52,OUT046,727.2156982421875
FDY58,OUT019,485.4119567871094
FDZ16,OUT045,2863.921630859375
NCM18,OUT017,1108.278076171875
FDA22,OUT018,2563.94775390625
NCJ43,OUT035,2588.2939453125
FDI34,OUT027,3337.255859375
FDG56,OUT046,508.6850280761719
FDS34,OUT046,1786.0635986328125
DRC01,OUT035,942.2760620117188
FDQ04,OUT035,1034.6943359375
FDK04,OUT035,985.2407836914062
FDT51,OUT049,1504.634521484375
FDV26,OUT017,3045.165771484375
FDS04,OUT049,2650.52783203125
FDW43,OUT018,2684.087158203125
FDQ28,OUT010,746.552490234375
NCK06,OUT017,1547.1064453125
FDS23,OUT018,1937.784912109375
FDZ36,OUT019,584.215087890625
FDE56,OUT018,1080.916748046875
FDW10,OUT027,2990.507080078125
NCN14,OUT045,2718.172119140625
NCQ18,OUT045,1699.05029296875
FDW08,OUT017,1553.10107421875
FDU43,OUT035,3433.907958984375
FDR33,OUT010,950.0825805664062
FDM24,OUT010,1236.695556640625
NCZ05,OUT046,1493.739501953125
NCV41,OUT035,1734.892822265625
FDV11,OUT018,2610.19482421875
NCY05,OUT035,857.0377807617188
FDV44,OUT018,2536.377685546875
FDW32,OUT049,1611.218994140625
NCU18,OUT027,2935.7099609375
NCC43,OUT035,3593.539794921875
FDW19,OUT013,1649.0712890625
FDN31,OUT035,2999.904296875
FDI48,OUT045,685.690673828125
FDS24,OUT017,1624.6253662109375
FDF46,OUT049,1314.6123046875
DRG23,OUT017,2481.119873046875
FDG14,OUT018,2157.67724609375
NCY30,OUT049,3033.20703125
FDO28,OUT018,1629.8863525390625
DRD24,OUT035,2547.77880859375
FDI33,OUT049,1619.4683837890625
FDN32,OUT046,2346.098388671875
FDR16,OUT045,3196.05517578125
FDF26,OUT046,2231.697021484375
NCN29,OUT018,671.9240112304688
FDE20,OUT045,2749.111572265625
FDA46,OUT046,3044.410400390625
FDU28,OUT045,2988.078369140625
FDQ48,OUT045,1233.6495361328125
FDV36,OUT013,2263.9931640625
FDR14,OUT018,753.685302734375
FDP23,OUT017,2667.571533203125
FDP56,OUT013,721.8677368164062
FDK48,OUT010,349.7395324707031
FDR48,OUT046,2396.054443359375
NCY29,OUT049,998.89892578125
FDM22,OUT018,799.3467407226562
DRJ01,OUT013,2216.273193359375
FDZ43,OUT045,3269.70361328125
FDV03,OUT035,2821.897216796875
FDX11,OUT027,3217.875
NCA41,OUT027,3319.051025390625
FDE38,OUT017,2360.46826171875
FDI27,OUT018,381.9822692871094
FDN32,OUT013,2843.7763671875
NCN43,OUT017,1709.0487060546875
FDB47,OUT027,3297.31591796875
FDV03,OUT017,2783.09716796875
NCN30,OUT045,1453.4649658203125
NCV54,OUT010,493.8139343261719
FDV07,OUT013,1580.596923828125
FDP07,OUT049,3068.197021484375
FDK48,OUT018,948.2130126953125
FDM15,OUT019,495.7746276855469
FDY19,OUT027,2695.628662109375
FDK46,OUT046,3049.970703125
FDY11,OUT045,993.4800415039062
FDH09,OUT046,760.0014038085938
FDO08,OUT027,3090.807861328125
FDU14,OUT013,3219.5224609375
FDD22,OUT027,2854.196044921875
FDM27,OUT017,2872.26904296875
FDL02,OUT027,2090.5185546875
NCA17,OUT035,2401.111328125
FDE38,OUT019,285.06219482421875
NCG07,OUT049,3189.570068359375
DRC27,OUT013,3164.36865234375
FDA27,OUT035,3747.558349609375
FDW40,OUT045,2462.795166015625
DRI11,OUT013,1644.05224609375
FDN50,OUT046,1345.099609375
FDR12,OUT046,2706.1787109375
FDT34,OUT027,2786.0419921875
FDW11,OUT035,1152.7467041015625
NCO30,OUT027,3281.552978515625
FDZ34,OUT017,2598.4609375
FDU45,OUT017,1615.3397216796875
NCD42,OUT035,749.382080078125
FDX25,OUT045,2988.068115234375
NCR29,OUT046,434.78717041015625
FDX43,OUT019,409.46551513671875
FDB04,OUT010,922.939697265625
FDR49,OUT027,995.861083984375
FDS39,OUT018,2083.562255859375
FDW58,OUT045,1518.697509765625
FDG22,OUT019,361.1750793457031
FDG31,OUT017,1031.1038818359375
NCV53,OUT027,3554.29736328125
DRJ37,OUT035,2489.02880859375
FDV07,OUT035,1798.6854248046875
FDW52,OUT018,2868.1416015625
FDT15,OUT045,2882.762451171875
FDD02,OUT018,2118.448486328125
FDM16,OUT035,1249.9127197265625
NCE55,OUT046,2550.459716796875
FDB57,OUT018,2786.57666015625
FDQ04,OUT013,877.1422729492188
FDQ47,OUT019,124.58087921142578
FDY14,OUT019,1015.609375
DRK37,OUT017,2693.176513671875
FDO25,OUT017,2897.949462890625
FDL57,OUT046,3263.644287109375
NCK29,OUT018,1317.69775390625
FDK46,OUT027,3550.09814453125
NCB43,OUT010,1145.70703125
DRE01,OUT027,3536.42724609375
FDC46,OUT018,2618.7080078125
FDQ23,OUT045,1432.875
FDX38,OUT049,647.5689086914062
FDG60,OUT018,2876.269287109375
FDW55,OUT017,3334.5146484375
FDP39,OUT013,742.2839965820312
FDB20,OUT018,916.2789916992188
FDV21,OUT017,2783.54638671875
FDZ02,OUT013,1315.2247314453125
FDP19,OUT027,2732.87841796875
FDA38,OUT035,3113.704833984375
FDH22,OUT045,2022.963134765625
DRM11,OUT045,3231.149658203125
FDO12,OUT027,3318.280029296875
FDT14,OUT049,2156.052001953125
FDW34,OUT010,836.3666381835938
FDG04,OUT027,3271.992919921875
FDW59,OUT018,1424.1239013671875
FDR33,OUT018,1496.58642578125
FDP32,OUT013,1539.6595458984375
FDL13,OUT027,3613.31494140625
FDD22,OUT013,1832.378662109375
FDV40,OUT027,1230.65380859375
NCD55,OUT046,562.7186889648438
FDQ20,OUT010,538.11376953125
FDD28,OUT045,804.3857421875
FDC39,OUT045,3057.53564453125
NCR17,OUT049,1570.7843017578125
DRO35,OUT018,1639.723388671875
FDF40,OUT049,3467.341796875
FDR31,OUT018,1838.8106689453125
NCQ41,OUT017,3063.237548828125
FDP38,OUT046,563.98876953125
NCU54,OUT027,3289.762451171875
FDG22,OUT018,670.8831787109375
DRK59,OUT013,2540.9248046875
FDC37,OUT046,1603.8531494140625
NCO42,OUT013,2292.58154296875
NCT42,OUT017,1999.3111572265625
FDX27,OUT035,1496.790283203125
FDV40,OUT018,1345.78564453125
FDT45,OUT027,1008.753662109375
FDS47,OUT019,101.00619506835938
FDR45,OUT035,3475.323486328125
FDB03,OUT045,3492.433837890625
FDO49,OUT035,750.17041015625
FDU60,OUT027,3120.227294921875
FDB26,OUT018,792.5534057617188
FDB46,OUT017,2997.85888671875
FDQ37,OUT019,582.618408203125
FDN03,OUT017,3419.226318359375
NCX30,OUT045,3175.459228515625
FDK32,OUT019,335.79095458984375
DRM47,OUT013,2630.04052734375
NCO02,OUT046,1093.966552734375
FDP04,OUT013,1268.1536865234375
NCO43,OUT049,1323.5316162109375
FDD59,OUT013,899.5346069335938
FDQ10,OUT017,2959.36279296875
FDW45,OUT035,2680.817626953125
NCK30,OUT049,3494.43359375
FDU31,OUT018,2919.30810546875
NCQ17,OUT019,514.1484375
FDN01,OUT017,2832.424072265625
FDZ19,OUT049,2878.44775390625
DRG37,OUT017,2594.296630859375
FDE32,OUT045,979.2057495117188
FDO34,OUT049,2954.53564453125
FDM04,OUT019,585.7137451171875
FDZ25,OUT049,3020.825439453125
FDU08,OUT049,1661.65966796875
NCW30,OUT045,2978.968017578125
NCM18,OUT013,1018.6404418945312
FDS22,OUT035,805.6517944335938
NCH18,OUT017,3162.36767578125
FDC23,OUT013,2772.58837890625
FDY46,OUT013,2825.56884765625
NCU06,OUT046,2914.381591796875
FDX57,OUT045,1149.7783203125
FDX36,OUT027,3170.11767578125
FDL16,OUT045,1100.7904052734375
FDT16,OUT010,988.8189697265625
FDN16,OUT018,1562.2901611328125
FDC03,OUT046,2910.27490234375
DRF60,OUT013,2980.024169921875
FDS27,OUT027,3342.07958984375
FDP33,OUT010,1315.1822509765625
FDJ36,OUT018,2139.760498046875
NCR42,OUT013,539.76123046875
FDV14,OUT017,1823.2069091796875
NCP42,OUT035,2942.513671875
FDB50,OUT027,1294.2486572265625
NCC30,OUT027,3289.795654296875
FDA23,OUT018,1433.9578857421875
FDW16,OUT017,1617.9923095703125
FDQ52,OUT010,1136.697998046875
FDB58,OUT049,1840.2960205078125
NCP29,OUT049,881.0089721679688
NCM05,OUT045,3132.3662109375
FDO25,OUT013,3076.125244140625
NCM54,OUT046,2080.423583984375
NCL54,OUT046,2023.223876953125
FDL39,OUT010,837.6444702148438
FDF53,OUT018,2231.88671875
NCQ42,OUT035,2350.0537109375
FDF58,OUT013,741.2628784179688
FDZ04,OUT035,1183.388671875
FDE26,OUT019,308.40716552734375
FDS60,OUT017,2856.548828125
FDV58,OUT017,3118.203125
FDM04,OUT045,1124.5052490234375
FDE08,OUT035,2670.688720703125
NCB43,OUT049,3015.83984375
FDU11,OUT010,1200.7041015625
FDF22,OUT019,620.3353881835938
FDE24,OUT013,2525.7841796875
DRJ49,OUT046,1421.111083984375
NCQ53,OUT035,3441.8330078125
NCL41,OUT013,524.140625
FDR22,OUT013,2015.7420654296875
FDH04,OUT035,1312.8431396484375
